day,subscriber_ecid,subscriber_gender,subscriber_age,registration_province,months_of_subscription,most_used_province,is_usage_nonzero,subscriber_total_expenses,nonpackage_voice_expenses,package_voice_noncash_expenses,is_voice_expenses_nonzero,is_voice_usage_nonzero,call_in_network_duration,call_off_netwrok_duration,nonpackage_call_in_network_expenses,nonpackage_call_off_network_expenses,total_call_duration,#inter_operator_calls,xyz_score,hxr_score,data_cash_expenses,nonpackage_data_expenses,package_data_noncash_expenses,subscriber_data_expenses,subscriber_nondata_expenses,is_data_expenses_nonzero,is_data_usage_nonzero,#activated_monthly_data_packages,#activated_short_term_data_packages,#activated_type_one_data_packages,#activated_type_two_data_packages,#activated_type_three_data_packages
(n+2)22,-06FoayTOXJ8-,1,36.0,8,188,15,1,0.2140024518467974,0.3585164871578879,0.0,1,1,0.2625698324022346,0.0,0.5611018368164926,0.0,0.1330182309250506,0.0,0.3885356258145589,1.8020324054104304,0.0,0.0,0.0,0.0,0.3079221877506896,0,0,0,0,0,0,0
(n+2)23,-06FoayTOXJ8-,1,36.0,8,188,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.369398188445634,1.7382690097937474,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)24,-06FoayTOXJ8-,1,36.0,8,188,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.3527364102274486,1.686227685069264,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)25,-06FoayTOXJ8-,1,36.0,8,188,8,1,0.5813363629479378,0.8159339566919317,0.0,1,1,0.7055067837190743,0.0,1.134251504318004,0.0,0.5077650236326806,0.0,0.3317621551942163,1.6247362759532415,0.0,0.0,0.0,0.0,0.745498530535363,0,0,0,0,0,0,0
(n+2)26,-06FoayTOXJ8-,1,36.0,8,188,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.3009069273579675,1.54129226738854,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)27,-06FoayTOXJ8-,1,36.0,8,188,8,1,0.1400944669625657,0.2664835917392087,0.0,1,1,0.1731843575418994,0.0,0.4457834965219022,0.0,0.0573936529372045,0.0,0.2603655481302745,1.4422167415344869,0.0,0.0,0.0,0.0,0.2198813487459767,0,0,0,0,0,0,0
(n+2)28,-06FoayTOXJ8-,1,36.0,8,188,8,1,-0.0397116864977407,0.0425824673482786,0.0,1,1,-0.0438946528332003,0.0,0.1652326572008755,0.0,-0.1262660364618501,0.0,0.2514497785269851,1.4218111756465586,0.0,0.0,0.0,0.0,0.0056922508609261,0,0,0,0,0,0,0
(n+2)29,-06FoayTOXJ8-,1,36.0,8,188,8,1,-0.1842184842242321,-0.1373626227970195,0.0,1,1,-0.217877094972067,0.0,-0.0602407351694854,0.0,-0.2734638757596219,0.0,0.2093613252623488,1.3312329284086055,0.0,0.0,0.0,0.0,-0.1664474676505846,0,0,0,0,0,0,0
(n+2)30,-06FoayTOXJ8-,1,36.0,8,188,8,1,-0.1963527232925749,-0.1524726160800363,0.0,1,1,-0.2322426177174781,0.0,-0.0791737410184599,0.0,-0.2856178257933828,0.0,0.1824646740892472,1.277737603138397,0.0,0.0,0.0,0.0,-0.1809020437012516,0,0,0,0,0,0,0
(n+2)31,-06FoayTOXJ8-,1,36.0,8,188,8,1,-0.0033487081476107,0.1167582356892342,0.0,1,1,0.0279329608938547,0.0,0.2581757995006116,0.0,-0.0654962862930452,1.0,0.1515066951773072,1.2198019351717533,0.0,0.0,0.0,0.0,0.0490086412031918,0,0,0,0,0,0,0
(n+2)22,-A-7LJ6WUTKfm,2,36.0,18,68,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.3978045569698564,1.8346320284003328,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)23,-A-7LJ6WUTKfm,2,36.0,18,68,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.3799746493646992,1.7729449365158705,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)24,-A-7LJ6WUTKfm,2,36.0,18,68,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.3413135512855873,1.6522178118795057,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)25,-A-7LJ6WUTKfm,2,36.0,18,68,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.3160160147194976,1.5811877624842272,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)26,-A-7LJ6WUTKfm,2,36.0,18,68,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.284086022852496,1.4988588090623476,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)27,-A-7LJ6WUTKfm,2,36.0,18,68,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.277918411654458,1.4837864168617276,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)28,-A-7LJ6WUTKfm,2,36.0,18,68,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.2343273161690487,1.3838659591967766,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
