day,subscriber_ecid,subscriber_gender,subscriber_age,registration_province,months_of_subscription,most_used_province,is_usage_nonzero,subscriber_total_expenses,nonpackage_voice_expenses,package_voice_noncash_expenses,is_voice_expenses_nonzero,is_voice_usage_nonzero,call_in_network_duration,call_off_netwrok_duration,nonpackage_call_in_network_expenses,nonpackage_call_off_network_expenses,total_call_duration,#inter_operator_calls,xyz_score,hxr_score,data_cash_expenses,nonpackage_data_expenses,package_data_noncash_expenses,subscriber_data_expenses,subscriber_nondata_expenses,data_usage_volume,is_data_expenses_nonzero,is_data_usage_nonzero,#activated_monthly_data_packages,#activated_short_term_data_packages,#activated_type_one_data_packages,#activated_type_two_data_packages,#activated_type_three_data_packages
(n+2)08,-06FoayTOXJ8-,1,36.0,8,188,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.595775959555152,3.4041178113112016,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)09,-06FoayTOXJ8-,1,36.0,8,188,8,1,1.6491420006141275,2.1456041504164944,0.0,1,1,1.9928172386272949,0.0,2.800344472293691,0.0,1.596893990546928,0.0,0.5921587462829396,3.308086741822445,0.0,0.0,0.0,0.0,2.017492407534585,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)10,-06FoayTOXJ8-,1,36.0,8,188,15,1,-0.150022287212371,-0.0947802816840957,0.0,1,1,-0.1763766959297685,0.0,-0.0068845424661988,0.0,-0.238352464550979,0.0,0.5852102261149251,3.159321009681705,0.0,0.0,0.0,0.0,-0.1257121955360687,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)11,-06FoayTOXJ8-,1,36.0,8,188,15,1,-0.2459923314147508,-0.2142856511680368,0.0,1,1,-0.292098962490024,0.0,-0.1566262277895407,0.0,-0.3362592842673869,0.0,0.5704930276395733,2.926083320613653,0.0,0.0,0.0,0.0,-0.2400338513643494,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)12,-06FoayTOXJ8-,1,36.0,8,188,15,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5670772549523639,2.881555429390283,0.0,0.0,0.0,0.0,-0.3162484495961614,1.8487437020487905,0,1,0,0,0,0,0
(n+2)13,-06FoayTOXJ8-,1,36.0,8,188,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5515969958708498,2.707730001866283,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)14,-06FoayTOXJ8-,1,36.0,8,188,15,1,-0.2504047635533065,-0.2197801712281602,0.0,1,1,-0.2976855546687949,0.0,-0.1635109284301787,0.0,-0.3409858203916273,0.0,0.5457842734173876,2.6514440405228745,0.0,0.0,0.0,0.0,-0.2452900388810066,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)08,-A-7LJ6WUTKfm,2,36.0,18,68,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.593642634062963,3.345453845249473,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)09,-A-7LJ6WUTKfm,2,36.0,18,68,0,1,40.46391737318871,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5913337129195471,3.2883363437630617,0.0,0.0,402210.0,402210.0,-0.3162484495961614,-0.0139766307813943,1,0,1,0,0,0,0
(n+2)10,-A-7LJ6WUTKfm,2,36.0,18,68,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5804741259305534,3.075099657833692,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
